schemas_microsoft_com_office_2006_metadata_contentType.json	http://schemas.microsoft.com/office/2006/metadata/contentType	ct:CT_ContentTypeSchema/ct:contentTypeSchema	ContentTypeSchema	Office2007
schemas_microsoft_com_office_2006_metadata_customXsn.json	http://schemas.microsoft.com/office/2006/metadata/customXsn	ntns:CT_CustomXsn/ntns:customXsn	CustomXsn	Office2007
schemas_microsoft_com_office_2006_metadata_customXsn.json	http://schemas.microsoft.com/office/2006/metadata/customXsn	xsd:string/ntns:cached	CachedView	Office2007
schemas_microsoft_com_office_2006_metadata_customXsn.json	http://schemas.microsoft.com/office/2006/metadata/customXsn	xsd:string/ntns:openByDefault	OpenByDefault	Office2007
schemas_microsoft_com_office_2006_metadata_customXsn.json	http://schemas.microsoft.com/office/2006/metadata/customXsn	xsd:string/ntns:xsnLocation	XsnLocation	Office2007
schemas_microsoft_com_office_2006_metadata_customXsn.json	http://schemas.microsoft.com/office/2006/metadata/customXsn	xsd:string/ntns:xsnScope	Scope	Office2007
schemas_microsoft_com_office_2006_metadata_longProperties.json	http://schemas.microsoft.com/office/2006/metadata/longProperties	lp:CT_LongProp/lp:LongProp	LongProperty	Office2007
schemas_microsoft_com_office_2006_metadata_longProperties.json	http://schemas.microsoft.com/office/2006/metadata/longProperties	lp:CT_LongProperties/lp:LongProperties	LongProperties	Office2007
schemas_microsoft_com_office_2006_metadata_properties_metaAttributes.json	http://schemas.microsoft.com/office/2006/metadata/properties/metaAttributes	ma:CT_Dummy/ma:DummyContentTypeElement	Dummy	Office2007
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Backstage/mso14:backstage	Backstage	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageCheckBox/mso14:checkBox	BackstageCheckBox	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageComboBox/mso14:comboBox	BackstageComboBox	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageDropDown/mso14:dropDown	BackstageDropDown	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageEditBox/mso14:editBox	BackstageEditBox	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageFastCommandButton/mso14:button	BackstageFastCommandButton	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageGroup/mso14:group	BackstageGroup	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageGroupButton/mso14:button	BackstageGroupButton	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageGroups/mso14:firstColumn	BackstageGroups	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageItem/mso14:item	ItemBackstageItem	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageItem/mso14:radioButton	RadioButtonBackstageItem	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageLabelControl/mso14:labelControl	BackstageLabelControl	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageMenuButton/mso14:button	BackstageMenuButton	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageMenuCheckBox/mso14:checkBox	BackstageMenuCheckBox	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageMenuGroup/mso14:menuGroup	BackstageMenuGroup	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageMenuToggleButton/mso14:toggleButton	BackstageMenuToggleButton	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstagePrimaryMenu/mso14:menu	BackstagePrimaryMenu	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageRegularButton/mso14:button	BackstageRegularButton	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageSubMenu/mso14:menu	BackstageSubMenu	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_BackstageTab/mso14:tab	BackstageTab	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Box/mso14:box	Box	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Button/mso14:button	Button	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ButtonGroup/mso14:buttonGroup	ButtonGroup	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ButtonRegular/mso14:button	ButtonRegular	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_CheckBox/mso14:checkBox	CheckBox	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ComboBox/mso14:comboBox	ComboBox	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Command/mso14:command	Command	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Commands/mso14:commands	Commands	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ContextMenu/mso14:contextMenu	ContextMenu	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ContextMenus/mso14:contextMenus	ContextMenus	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ContextualTabs/mso14:contextualTabs	ContextualTabs	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ControlClone/mso14:control	ControlClone	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ControlCloneQat/mso14:control	ControlCloneQat	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ControlCloneRegular/mso14:control	ControlCloneRegular	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_CustomUI/mso14:customUI	CustomUI	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_DialogLauncher/mso14:dialogBoxLauncher	DialogBoxLauncher	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_DropDownRegular/mso14:dropDown	DropDownRegular	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_DynamicMenu/mso14:dynamicMenu	DynamicMenu	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_DynamicMenuRegular/mso14:dynamicMenu	DynamicMenuRegular	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_EditBox/mso14:editBox	EditBox	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Gallery/mso14:gallery	Gallery	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_GalleryRegular/mso14:gallery	GalleryRegular	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Group/mso14:group	Group	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_GroupBox/mso14:groupBox	GroupBox	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_GroupControls/mso14:bottomItems	BottomItemsGroupControls	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_GroupControls/mso14:topItems	TopItemsGroupControls	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Hyperlink/mso14:hyperlink	Hyperlink	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ImageControl/mso14:imageControl	ImageControl	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Item/mso14:item	Item	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_LabelControl/mso14:labelControl	LabelControl	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_LayoutContainer/mso14:layoutContainer	LayoutContainer	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Menu/mso14:menu	Menu	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_MenuRegular/mso14:menu	MenuRegular	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_MenuRoot/mso14:menu	MenuRoot	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_MenuSeparator/mso14:menuSeparator	MenuSeparator	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_MenuSeparatorNoTitle/mso14:menuSeparator	MenuSeparatorNoTitle	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_MenuWithTitle/mso14:menu	MenuWithTitle	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_PrimaryItem/mso14:primaryItem	PrimaryItem	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Qat/mso14:qat	QuickAccessToolbar	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_QatItems/mso14:documentControls	DocumentControlsQatItems	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_QatItems/mso14:sharedControls	SharedControlsQatItems	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_RadioGroup/mso14:radioGroup	RadioGroup	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Ribbon/mso14:ribbon	Ribbon	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Separator/mso14:separator	Separator	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_SimpleGroups/mso14:secondColumn	SimpleGroups	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_SplitButton/mso14:splitButton	SplitButton	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_SplitButtonRegular/mso14:splitButton	SplitButtonRegular	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_SplitButtonWithTitle/mso14:splitButton	SplitButtonWithTitle	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Tab/mso14:tab	Tab	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_TabSet/mso14:tabSet	TabSet	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_Tabs/mso14:tabs	Tabs	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_TaskFormGroup/mso14:taskFormGroup	TaskFormGroup	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_TaskFormGroupCategory/mso14:category	TaskFormGroupCategory	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_TaskFormGroupTask/mso14:task	TaskFormGroupTask	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_TaskGroup/mso14:taskGroup	TaskGroup	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_TaskGroupCategory/mso14:category	TaskGroupCategory	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_TaskGroupTask/mso14:task	TaskGroupTask	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ToggleButton/mso14:toggleButton	ToggleButton	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_ToggleButtonRegular/mso14:toggleButton	ToggleButtonRegular	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_VisibleButton/mso14:button	VisibleButton	Office2010
schemas_microsoft_com_office_2009_07_customui.json	http://schemas.microsoft.com/office/2009/07/customui	mso14:CT_VisibleToggleButton/mso14:toggleButton	VisibleToggleButton	Office2010
schemas_microsoft_com_office_2019_extlst.json	http://schemas.microsoft.com/office/2019/extlst	oel:CT_Extension/oel:ext	Extension	Office2021
schemas_microsoft_com_office_2020_mipLabelMetadata.json	http://schemas.microsoft.com/office/2020/mipLabelMetadata	clbl:CT_ClassificationExtension/clbl:ext	ClassificationExtension	Office2021
schemas_microsoft_com_office_2020_mipLabelMetadata.json	http://schemas.microsoft.com/office/2020/mipLabelMetadata	clbl:CT_ClassificationExtensionList/clbl:extLst	ClassificationExtensionList	Office2021
schemas_microsoft_com_office_2020_mipLabelMetadata.json	http://schemas.microsoft.com/office/2020/mipLabelMetadata	clbl:CT_ClassificationLabel/clbl:label	ClassificationLabel	Office2021
schemas_microsoft_com_office_2020_mipLabelMetadata.json	http://schemas.microsoft.com/office/2020/mipLabelMetadata	clbl:CT_ClassificationLabelList/clbl:labelList	ClassificationLabelList	Office2021
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	a:CT_ShapeProperties/c14:spPr	ShapeProperties	Office2010
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	c14:CT_BooleanFalse/c14:dropZoneCategories	DropZoneCategories	Office2010
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	c14:CT_BooleanFalse/c14:dropZoneData	DropZoneData	Office2010
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	c14:CT_BooleanFalse/c14:dropZoneFilter	DropZoneFilter	Office2010
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	c14:CT_BooleanFalse/c14:dropZoneSeries	DropZoneSeries	Office2010
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	c14:CT_BooleanFalse/c14:dropZonesVisible	DropZonesVisible	Office2010
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	c14:CT_BooleanFalse/c14:inSketchMode	InSketchMode	Office2010
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	c14:CT_BooleanTrue/c14:showSketchBtn	ShowSketchButton	Office2010
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	c14:CT_InvertSolidFillFmt/c14:invertSolidFillFmt	InvertSolidFillFormat	Office2010
schemas_microsoft_com_office_drawing_2007_8_2_chart.json	http://schemas.microsoft.com/office/drawing/2007/8/2/chart	c14:CT_PivotOptions/c14:pivotOptions	PivotOptions	Office2010
