schemas-microsoft-com_office_excel.json	xvml:CT_ClientData/xvml:ClientData	:ObjectType		ObjectType	EnumValue<DocumentFormat.OpenXml.Vml.Spreadsheet.ObjectValues>	Office2007	required
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:clip	urn:schemas-microsoft-com:office:office	clip	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:cliptowrap	urn:schemas-microsoft-com:office:office	cliptowrap	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:connectortype	urn:schemas-microsoft-com:office:office	connectortype	EnumValue<DocumentFormat.OpenXml.Vml.Office.ConnectorValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:dgmlayout	urn:schemas-microsoft-com:office:office	dgmlayout	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:dgmlayoutmru	urn:schemas-microsoft-com:office:office	dgmlayoutmru	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:dgmnodekind	urn:schemas-microsoft-com:office:office	dgmnodekind	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:doubleclicknotify	urn:schemas-microsoft-com:office:office	doubleclicknotify	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:forcedash	urn:schemas-microsoft-com:office:office	forcedash	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:gfxdata	urn:schemas-microsoft-com:office:office	gfxdata	Base64BinaryValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:hr	urn:schemas-microsoft-com:office:office	hr	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:hralign	urn:schemas-microsoft-com:office:office	hralign	EnumValue<DocumentFormat.OpenXml.Vml.Office.HorizontalRuleAlignmentValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:hrnoshade	urn:schemas-microsoft-com:office:office	hrnoshade	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:hrpct	urn:schemas-microsoft-com:office:office	hrpct	SingleValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:hrstd	urn:schemas-microsoft-com:office:office	hrstd	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:insetmode	urn:schemas-microsoft-com:office:office	insetmode	EnumValue<DocumentFormat.OpenXml.Vml.Office.InsetMarginValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:ole	urn:schemas-microsoft-com:office:office	ole	TrueFalseBlankValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:oleicon	urn:schemas-microsoft-com:office:office	oleicon	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:oned	urn:schemas-microsoft-com:office:office	oned	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:preferrelative	urn:schemas-microsoft-com:office:office	preferrelative	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:regroupid	urn:schemas-microsoft-com:office:office	regroupid	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:spid	urn:schemas-microsoft-com:office:office	spid	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:spt	urn:schemas-microsoft-com:office:office	spt	Int32Value	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:userdrawn	urn:schemas-microsoft-com:office:office	userdrawn	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Arc/v:arc	o:userhidden	urn:schemas-microsoft-com:office:office	userhidden	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Background/v:background	:fill		fill	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Background/v:background	:fillcolor		fillcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Background/v:background	:id		id	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Background/v:background	o:bwmode	urn:schemas-microsoft-com:office:office	bwmode	EnumValue<DocumentFormat.OpenXml.Vml.Office.BlackAndWhiteModeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Background/v:background	o:bwnormal	urn:schemas-microsoft-com:office:office	bwnormal	EnumValue<DocumentFormat.OpenXml.Vml.Office.BlackAndWhiteModeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Background/v:background	o:bwpure	urn:schemas-microsoft-com:office:office	bwpure	EnumValue<DocumentFormat.OpenXml.Vml.Office.BlackAndWhiteModeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Background/v:background	o:targetscreensize	urn:schemas-microsoft-com:office:office	targetscreensize	EnumValue<DocumentFormat.OpenXml.Vml.Office.ScreenSizeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:alt		alt	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:class		class	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:control1		control1	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:control2		control2	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:coordorigin		coordorigin	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:coordsize		coordsize	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:fillcolor		fillcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:filled		filled	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:from		from	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:href		href	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:id		id	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:insetpen		insetpen	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:print		print	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:strokecolor		strokecolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:stroked		stroked	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:strokeweight		strokeweight	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:style		style	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:target		target	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:title		title	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:to		to	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	:wrapcoords		wrapcoords	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:allowincell	urn:schemas-microsoft-com:office:office	allowincell	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:allowoverlap	urn:schemas-microsoft-com:office:office	allowoverlap	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:borderbottomcolor	urn:schemas-microsoft-com:office:office	borderbottomcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:borderleftcolor	urn:schemas-microsoft-com:office:office	borderleftcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:borderrightcolor	urn:schemas-microsoft-com:office:office	borderrightcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:bordertopcolor	urn:schemas-microsoft-com:office:office	bordertopcolor	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:bullet	urn:schemas-microsoft-com:office:office	bullet	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:button	urn:schemas-microsoft-com:office:office	button	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:bwmode	urn:schemas-microsoft-com:office:office	bwmode	EnumValue<DocumentFormat.OpenXml.Vml.Office.BlackAndWhiteModeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:bwnormal	urn:schemas-microsoft-com:office:office	bwnormal	EnumValue<DocumentFormat.OpenXml.Vml.Office.BlackAndWhiteModeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:bwpure	urn:schemas-microsoft-com:office:office	bwpure	EnumValue<DocumentFormat.OpenXml.Vml.Office.BlackAndWhiteModeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:clip	urn:schemas-microsoft-com:office:office	clip	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:cliptowrap	urn:schemas-microsoft-com:office:office	cliptowrap	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:connectortype	urn:schemas-microsoft-com:office:office	connectortype	EnumValue<DocumentFormat.OpenXml.Vml.Office.ConnectorValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:dgmlayout	urn:schemas-microsoft-com:office:office	dgmlayout	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:dgmlayoutmru	urn:schemas-microsoft-com:office:office	dgmlayoutmru	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:dgmnodekind	urn:schemas-microsoft-com:office:office	dgmnodekind	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:doubleclicknotify	urn:schemas-microsoft-com:office:office	doubleclicknotify	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:forcedash	urn:schemas-microsoft-com:office:office	forcedash	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:gfxdata	urn:schemas-microsoft-com:office:office	gfxdata	Base64BinaryValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:hr	urn:schemas-microsoft-com:office:office	hr	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:hralign	urn:schemas-microsoft-com:office:office	hralign	EnumValue<DocumentFormat.OpenXml.Vml.Office.HorizontalRuleAlignmentValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:hrnoshade	urn:schemas-microsoft-com:office:office	hrnoshade	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:hrpct	urn:schemas-microsoft-com:office:office	hrpct	SingleValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:hrstd	urn:schemas-microsoft-com:office:office	hrstd	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:insetmode	urn:schemas-microsoft-com:office:office	insetmode	EnumValue<DocumentFormat.OpenXml.Vml.Office.InsetMarginValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:ole	urn:schemas-microsoft-com:office:office	ole	TrueFalseBlankValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:oleicon	urn:schemas-microsoft-com:office:office	oleicon	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:oned	urn:schemas-microsoft-com:office:office	oned	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:preferrelative	urn:schemas-microsoft-com:office:office	preferrelative	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:regroupid	urn:schemas-microsoft-com:office:office	regroupid	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:spid	urn:schemas-microsoft-com:office:office	spid	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:spt	urn:schemas-microsoft-com:office:office	spt	Int32Value	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:userdrawn	urn:schemas-microsoft-com:office:office	userdrawn	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Curve/v:curve	o:userhidden	urn:schemas-microsoft-com:office:office	userhidden	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_F/v:f	:eqn		eqn	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:alignshape		alignshape	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:angle		angle	DecimalValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:aspect		aspect	EnumValue<DocumentFormat.OpenXml.Vml.ImageAspectValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:color		color	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:color2		color2	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:colors		colors	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:focus		focus	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:focusposition		focusposition	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:focussize		focussize	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:id		id	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:method		method	EnumValue<DocumentFormat.OpenXml.Vml.FillMethodValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:on		on	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:opacity		opacity	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:origin		origin	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:position		position	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:recolor		recolor	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:rotate		rotate	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:size		size	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:src		src	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	:type		type	EnumValue<DocumentFormat.OpenXml.Vml.FillTypeValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	o:althref	urn:schemas-microsoft-com:office:office	althref	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	o:detectmouseclick	urn:schemas-microsoft-com:office:office	detectmouseclick	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	o:href	urn:schemas-microsoft-com:office:office	href	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	o:opacity2	urn:schemas-microsoft-com:office:office	opacity2	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	o:title	urn:schemas-microsoft-com:office:office	title	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Fill/v:fill	r:id	http://schemas.openxmlformats.org/officeDocument/2006/relationships	id	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:alt		alt	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:class		class	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:coordorigin		coordorigin	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:coordsize		coordsize	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:editas		editas	EnumValue<DocumentFormat.OpenXml.Vml.EditAsValues>	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:href		href	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:id		id	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:print		print	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:style		style	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:target		target	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:title		title	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	:wrapcoords		wrapcoords	StringValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:allowincell	urn:schemas-microsoft-com:office:office	allowincell	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:allowoverlap	urn:schemas-microsoft-com:office:office	allowoverlap	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:bullet	urn:schemas-microsoft-com:office:office	bullet	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:button	urn:schemas-microsoft-com:office:office	button	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:dgmlayout	urn:schemas-microsoft-com:office:office	dgmlayout	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:dgmlayoutmru	urn:schemas-microsoft-com:office:office	dgmlayoutmru	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:dgmnodekind	urn:schemas-microsoft-com:office:office	dgmnodekind	IntegerValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:doubleclicknotify	urn:schemas-microsoft-com:office:office	doubleclicknotify	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:gfxdata	urn:schemas-microsoft-com:office:office	gfxdata	Base64BinaryValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:hr	urn:schemas-microsoft-com:office:office	hr	TrueFalseValue	Office2007	optional
schemas-microsoft-com_vml.json	v:CT_Group/v:group	o:hralign	urn:schemas-microsoft-com:office:office	hralign	EnumValue<DocumentFormat.OpenXml.Vml.Office.HorizontalRuleAlignmentValues>	Office2007	optional
